34207,668.737,228.03246867789173,191.41545354641556,1.191296023665075,0.5434802975676558,34515,208.69524457149404,0.7577308169413433,0.9910763436187165,0.9612008506823263,0.9151996896822945,0.006666251605750043,0.0028848611875222615,0.837590471994568,0.9978181987468822,SEKER
34207,661.1379999999999,226.87351766047715,192.19470806825427,1.1804358191793052,0.5313621952055784,34421,208.69524457149404,0.7742994250531939,0.9937828651114146,0.9834235685968524,0.9198748568081558,0.0066323710837102685,0.00292929812233685,0.8461697521878253,0.9988490845885852,SEKER
34220,677.5269999999999,233.18301931485547,186.95910424089845,1.2472407816759599,0.5976329790268797,34577,208.73489698858995,0.7737529959752182,0.9896752176302166,0.9367779408657143,0.895154791296126,0.0068142320080320125,0.0026989152118127623,0.8013021003804109,0.9994166580370523,SEKER
34222,671.9939999999999,223.2982637909043,195.23836810985165,1.1437212160330321,0.4853157852341805,34576,208.74099669189744,0.7843325999266594,0.9897616844053679,0.9523234097450136,0.9348079700582078,0.006524991636692896,0.0030736141579176318,0.8738659408843472,0.9994590165580951,SEKER
34239,666.439,232.68629338929807,187.72434612570663,1.2395104747547416,0.5908654604031768,34510,208.7928369752833,0.7695540771374629,0.9921472037090698,0.9687464586502148,0.8973147233299231,0.006795943029565644,0.002717744762542283,0.8051737127046564,0.9980212508945868,SEKER
34246,684.324,229.90850418966878,189.9911444177677,1.2101011596841986,0.5631169810295429,34732,208.81417923359606,0.7795583883450945,0.9860071403892664,0.9189590803998924,0.9082490444169459,0.006713441108148945,0.0028180243711207996,0.8249163266842954,0.9982322035630952,SEKER
34253,672.539,228.00427994341675,191.36853232101504,1.1914408141091155,0.5436378245352474,34556,208.83551931080478,0.7928935185185185,0.9912316240305591,0.9516418464822549,0.9159280666250256,0.006656476219409008,0.0028898121751009787,0.8389242232314574,0.9995285595027449,SEKER
34254,668.704,223.968828567707,194.92918606396265,1.1489753437651737,0.4924500720489869,34575,208.83856771525288,0.7753633030014939,0.9907158351409978,0.9626165305630868,0.9324447917631531,0.006538472253392508,0.0030489377528400124,0.8694532896862298,0.9989803924049974,SEKER
34259,676.4019999999999,227.5449240584587,191.86803821078993,1.1859449139125164,0.537585123069977,34623,208.85380907008124,0.7701247611554457,0.9894867573578258,0.9409678386370264,0.9178574733507326,0.00664190210042496,0.0029078582103898073,0.8424623413857909,0.9991139289293088,SEKER
34276,689.6259999999999,229.55897721496254,190.41150657850127,1.2055940386161583,0.5585563026546196,34738,208.90562135888644,0.7631133671742809,0.986700443318556,0.9056757611201464,0.9100302845628382,0.006697367756300692,0.0028333960937695917,0.8281551188215203,0.9984188743006812,SEKER
34291,671.5070000000001,230.65806702918732,189.62393120757562,1.216397453424235,0.569343532771492,34619,208.9513274150549,0.7820425104907863,0.9905254340102256,0.9556281312607998,0.9058921290128314,0.006726489954483314,0.0027943075593037324,0.8206405494074004,0.998225074475827,SEKER
34313,671.844,220.93397542609213,198.10385195254597,1.1152432082896344,0.4427088844328233,34600,209.01834488507853,0.796975890741859,0.9917052023121388,0.9552821621713989,0.9460670070412068,0.006438783418124097,0.0031817874803614075,0.895042781811907,0.9981903835443905,SEKER
34321,669.5310000000001,227.99584508110556,191.8273267135762,1.188547267937137,0.5404700458004247,34652,209.04270954724905,0.7874678781204112,0.9904478817961445,0.9621181711133079,0.9168706976782219,0.006643042017455947,0.002895870490258703,0.8406518762609492,0.9991544908161794,SEKER
34327,677.3109999999999,231.15812834274797,189.30437178706862,1.2210923929572892,0.5738807890179418,34714,209.06098118042956,0.7935961160559473,0.9888517600967909,0.9403065389491094,0.9044067914862417,0.006734003214459404,0.0027791266694071485,0.8179516444864384,0.9987945308892949,SEKER
34333,665.6859999999999,229.2148642495168,190.871870066735,1.2008834207438521,0.5536938732531718,34592,209.07925121683485,0.7790560471976401,0.9925127197039778,0.9736049442008282,0.91215398225325,0.006676225912373425,0.002850909431889278,0.8320248873404623,0.9991648928534326,SEKER
34337,667.785,229.80676046303572,190.62958463779998,1.2055146681438411,0.5584751947549935,34583,209.09143035421437,0.8097967077024668,0.9928866784258161,0.9676067589889394,0.9098576122517797,0.006692686037307736,0.0028292670814580693,0.82784087457251,0.9979743171861867,SEKER
34349,674.8629999999999,238.23124327213023,183.72493694297447,1.29667342515444,0.6365878351024455,34645,209.12796351064125,0.7833652618135377,0.9914561985856545,0.947747670509757,0.8778360077303359,0.006935609283301704,0.002540492670727858,0.7705960564679345,0.999211427950781,SEKER
34390,680.24,245.01467084166455,178.9745100054243,1.368991991285456,0.682950706891803,34759,209.25273700346727,0.793932957798504,0.9893840444201502,0.9339372718587594,0.8540416632385753,0.007124590603130694,0.0023380613736413078,0.7293871625473123,0.9985251840736935,SEKER
34394,669.7620000000001,230.92113328533313,189.9052631604084,1.2159806918583378,0.568936466343328,34730,209.2649060440407,0.7816818181818181,0.9903253671177656,0.963499611561409,0.9062180800293694,0.006713994687600544,0.002793133195566964,0.8212312085721167,0.9986012931751814,SEKER
34395,665.156,231.71714714301186,189.18982594223945,1.2247865126413098,0.5773895255996104,34638,209.26794819361592,0.7912353347135955,0.9929845834055084,0.976918090431799,0.9031180936491477,0.006736942786539086,0.002764526740190354,0.8156222910764709,0.998963181520066,SEKER
57761,910.99,330.2813373139707,223.64553003792795,1.476807237139765,0.7358574842670521,58490,271.18921317679235,0.7912682539247651,0.9875363309967515,0.8746158591835763,0.821085488457362,0.005718068200238408,0.0016031811589736638,0.6741813793552647,0.9956359401767242,BARBUNYA
57779,949.1499999999999,329.2330423901832,223.89144820959413,1.4705029826863882,0.7331755472202633,58873,271.23146509070983,0.7164432650935558,0.9814176277750412,0.8059538625078598,0.8238282012085103,0.005698143657560414,0.0016190481894273509,0.6786929051064499,0.9980199412871245,BARBUNYA
57812,906.071,289.54855788926693,254.93101282327822,1.1357918155292706,0.47415192878053675,58725,271.3089098430592,0.7693904711205749,0.9844529587058323,0.8849187498226866,0.9370066002774458,0.005008450804145626,0.002381517489528719,0.877981368963497,0.9972040530559247,BARBUNYA
57812,941.0359999999998,343.09012078850367,215.4655387038567,1.5923201587241225,0.7782017121453955,58931,271.3089098430592,0.7832118568293278,0.9810116916393748,0.8203806004506903,0.7907803034943881,0.005934583145168887,0.0014315066028929957,0.6253334883946765,0.9957311194961207,BARBUNYA
57929,917.333,330.45353117522757,223.88703738831748,1.4759833129690194,0.7355094769567014,58707,271.5833087414675,0.7991529632490895,0.9867477472873762,0.8650712155462014,0.8218502243737763,0.005704457718504161,0.0016053319172960653,0.6754377913032266,0.9969349089122135,BARBUNYA
57949,929.665,317.018812912238,233.2385836858852,1.3592039871892898,0.6772806708008811,58918,271.63018679421094,0.774646757656369,0.9835534132183713,0.8425639007299235,0.8568267110047119,0.005470652002834182,0.0018188246846466954,0.7341520126911522,0.9978623428528559,BARBUNYA
57995,929.1099999999999,324.56967652794106,229.35238420254225,1.4151571942732102,0.7075779683386797,58998,271.7379756252625,0.7460027527302195,0.9829994237092783,0.8442404331946163,0.8372253949665244,0.005596511363530322,0.0016961596388975994,0.7009463619768528,0.991949286951177,BARBUNYA
58003,934.2789999999999,338.0408857136209,219.05569477935651,1.5431732375372027,0.7616272451170744,58862,271.75671714471684,0.8162079252504785,0.9854065441201454,0.8350397434203337,0.8039167113499454,0.005827989685251124,0.0015015602525268758,0.6462820787877114,0.997325207885106,BARBUNYA
58043,953.88,332.99196248039584,223.07992176574146,1.492702524927699,0.7424280184041053,59165,271.85040536122625,0.7717457784869033,0.9810360855235358,0.8016268019663446,0.8163872885587466,0.005736987448622501,0.0015719857265362226,0.6664882049203024,0.9948686263190651,BARBUNYA
58078,935.7839999999999,352.71232432238435,211.08815069743838,1.6709243183808167,0.8011443574414778,58934,271.93235607247766,0.7221206808658783,0.9854752774289883,0.8334322193468477,0.7709749201276205,0.006073079725926932,0.0013235786336859036,0.5944023274657909,0.9932013038647477,BARBUNYA
58153,989.011,324.22628042397866,229.36087794571333,1.4136076009471794,0.706803540608876,59388,272.10788162966526,0.7420503266639444,0.9792045531083721,0.7471017336371566,0.8392530095766447,0.005575400760476306,0.0017061903525365239,0.7043456140834558,0.9956683137621817,BARBUNYA
58191,959.2469999999998,341.4378910432242,217.4412004232033,1.5702538910688848,0.7709962452709146,59272,272.1967713763039,0.715650826446281,0.9817620461600756,0.7947028770051543,0.7972072769798277,0.005867537781499273,0.0014619101276579338,0.6355394424695917,0.9979582824656262,BARBUNYA
58208,941.5879999999999,331.7551132488046,224.1314496810342,1.4801809996809092,0.7372747298366751,59272,272.23652844529215,0.7889828670570376,0.9820488594952085,0.8250318437459532,0.8205948230287694,0.005699476244653735,0.0015941522689856488,0.6733758635816172,0.9967181589172336,BARBUNYA
58260,952.149,319.51590409274365,232.96705738624814,1.3715068030541404,0.684380468516288,59309,272.35810227762744,0.7354017823331903,0.982312971049925,0.8075520297642587,0.8524085930901641,0.005484310059950972,0.001786047642365783,0.7266004095739531,0.9965374048326014,BARBUNYA
58294,917.8770000000001,342.57582636137084,218.1332901583612,1.5704885123800516,0.771074820580798,59011,272.4375635274834,0.7032693931716733,0.9878497229330125,0.869490308447737,0.7952620779497117,0.005876691020711752,0.0014499522980102146,0.6324417726248935,0.993242538656672,BARBUNYA
58299,913.932,348.27189941269563,213.73386545570492,1.6294652168019341,0.7895406397274648,58881,272.44924705074015,0.7191192796348834,0.990115657003108,0.8770880659541349,0.7822889171081039,0.005973891480346071,0.001380084893011909,0.6119759498301699,0.9971935237675874,BARBUNYA
58322,978.7729999999999,374.00416169107604,198.83822257807552,1.8809470173382792,0.8469659829867996,59273,272.5029848057525,0.7264823119083209,0.9839555952963407,0.7650297277061328,0.728609498818458,0.006412745819606255,0.0011148157716299838,0.5308718017684847,0.9985417321254295,BARBUNYA
58360,1017.74,343.4058787501124,217.04336755222454,1.5821993669881793,0.7749426137162733,59984,272.59174571278584,0.7377163154634745,0.9729261136303015,0.7080296739044676,0.7937888154534006,0.005884267970358334,0.0014410933249254315,0.630100683538913,0.9969449026340872,BARBUNYA
58361,919.0219999999999,328.5385737285167,227.1540301200509,1.4463250929551377,0.7224650060158524,59350,272.5940811358325,0.717159428838261,0.9833361415332772,0.8683219371229532,0.8297171258833272,0.005629419881916292,0.0016457490858582332,0.6884305089840891,0.9956943198995654,BARBUNYA
58469,951.9459999999999,358.0763382545632,209.11982824055647,1.7123021822811457,0.8117471340207488,59369,272.8461891636389,0.7058404558404558,0.984840573363203,0.8107947043762516,0.7619777126118492,0.0061242083540776005,0.0012734995475622319,0.5806100345171861,0.994179829158109,BARBUNYA
58481,926.502,348.7394788140976,214.49894314239774,1.6258330866580664,0.7884730624541866,59402,272.8741867888149,0.6974478234943351,0.984495471532945,0.8561146561929428,0.7824585496220111,0.005963295409006303,0.0013788322977282162,0.6122413818765814,0.9954022956762022,BARBUNYA
58525,962.8369999999999,317.8193216632034,235.43698681565897,1.3499124583685216,0.6717380344108487,59543,272.9768201800757,0.7653127942253374,0.9829031120366793,0.7933151430521833,0.8589056787093398,0.0054304881958684905,0.0018230581989756058,0.7377189649191518,0.9958560215190932,BARBUNYA
58531,972.953,343.3965287195179,219.79614935071902,1.5623409679101121,0.7683206418237433,60295,272.9908126529056,0.6845730994152047,0.9707438427730326,0.776984016782883,0.7949725457937904,0.005866917167304811,0.0014454339195446191,0.6319813485658602,0.9873703518195239,BARBUNYA
58635,926.5229999999999,353.2945175484061,211.92769914604884,1.6670521077329068,0.8001040262343524,59458,273.2332349944755,0.728204172876304,0.986158296612735,0.8583301818522414,0.7733865696261162,0.006025317942328065,0.0013296772407461876,0.5981267860780515,0.9971085194229252,BARBUNYA
58641,910.692,344.1535559241731,217.28377577759272,1.5838897989164258,0.7754922747620034,59181,273.2472143367882,0.7049044356292824,0.9908754498910123,0.8885220064721685,0.7939688828814322,0.005868821403526084,0.001438614999394912,0.6303865869839894,0.998462884497683,BARBUNYA
58778,968.674,329.370046870347,227.65049931009656,1.4468233009306606,0.7226927795642825,59726,273.56621494702773,0.7193049011809337,0.9841275156548237,0.7871715373104693,0.8305740535499093,0.005603628004871669,0.001644987112013262,0.6898532584303279,0.9980957685199391,BARBUNYA
58835,921.6189999999998,349.5601190199555,214.55419197395784,1.6292392882371853,0.7894744836270642,59540,273.6988283031064,0.7751646903820817,0.9881592206919718,0.8704479017372054,0.7829807046366225,0.005941363457465038,0.0013774318541464675,0.6130587838332618,0.9988194566200581,BARBUNYA
58836,962.165,327.38949515637216,229.89997440628713,1.4240518991002504,0.7119584450797634,60103,273.70115427969614,0.7093802748975163,0.9789195214881121,0.7986452144198359,0.8360108015957181,0.005564441756006054,0.0016766751148708152,0.698914060384715,0.9952898949987206,BARBUNYA
58851,931.858,324.48006739239685,231.75159018878244,1.4001201334932751,0.699916757874424,59915,273.7360415568419,0.7258297258297258,0.9822415088041392,0.8516560479435028,0.8436143512809687,0.005513586300868241,0.0017226211545844428,0.7116851736872097,0.9964447403881206,BARBUNYA
58857,953.9179999999999,319.23006244412204,235.8839230661267,1.3533353960482946,0.6737985090302108,59856,273.7499952227899,0.7719457013574661,0.9833099438652767,0.812804123722717,0.8575320041191516,0.005423824905179028,0.0018092008091805105,0.7353611380886085,0.9951902570536716,BARBUNYA
58859,934.994,327.0002502918676,230.34723969208733,1.4195969994213062,0.7097781615384725,59798,273.75464628671955,0.7403461548137154,0.9842971336834008,0.8460676608873725,0.8371695313455476,0.005555654195481873,0.0016833275217916519,0.700852824213324,0.9949285662891827,BARBUNYA
58879,953.706,346.4185228993576,218.83634976466917,1.5830026559659167,0.7752040794281803,60225,273.80115258059385,0.7517939681810056,0.9776504773765048,0.8134694724818968,0.7903767682195773,0.0058835666859042715,0.0014163060445138668,0.6246954357412234,0.9888945339481423,BARBUNYA
58891,981.815,347.1969327877299,216.4020640681188,1.6044067522315297,0.7819960853452341,60173,273.8290525656444,0.7586015895711765,0.9786947634321042,0.7677140118718268,0.7886851141425799,0.005895585620684483,0.0014070880973138231,0.6220242092700945,0.9979798414044176,BARBUNYA
58910,993.443,358.49945895543215,209.88839024633657,1.708048065615623,0.8106986814745183,60140,273.87322172923086,0.7612094585863807,0.9795477219820419,0.7500893146372865,0.7639431940210492,0.006085545051017351,0.0012785670529500196,0.5836092036910823,0.9968325714400272,BARBUNYA
58932,928.9060000000001,341.43292342342005,220.07629820346912,1.5514297823555356,0.7645480681791207,59770,273.92435607359306,0.7190863167142544,0.9859795884222854,0.858257303901546,0.8022786828143464,0.00579367615936028,0.0014805906087767818,0.6436510848983228,0.9985794625567095,BARBUNYA
58947,930.106,324.8758610862139,231.89184650123295,1.4009800947636446,0.7003638509416958,59792,273.959214927156,0.7760472892914505,0.9858676746052983,0.856262016839438,0.8432735322691584,0.005511321374899722,0.0017191326023208416,0.7111102502257031,0.9962513057486047,BARBUNYA
58962,931.9010000000001,335.84408697811136,224.66662064926624,1.494855292733528,0.7432974393563728,59755,273.99406934580657,0.7001282416642918,0.9867291440046858,0.8531836316938639,0.8158371100446503,0.005695941232965493,0.0015565357056126902,0.665590190126007,0.9949610185013767,BARBUNYA
58984,924.535,349.13923949058506,215.54298533799044,1.6198125814352244,0.7866843990664141,59646,274.04518114110095,0.6847775610662209,0.9889011836502029,0.8671562752400539,0.7849165895559296,0.005919219440705701,0.0013859202364844786,0.6160940525601116,0.9979568976842833,BARBUNYA
59100,1057.719,351.9312622473993,215.12718416456107,1.6359218553160173,0.7914173857510337,60703,274.3145222073525,0.778707424731537,0.9735927384149053,0.6638297831855647,0.7794548300585924,0.0059548436928493955,0.0013558571615886771,0.6075498321016694,0.9939040485286976,BARBUNYA
59135,1064.665,343.15961604251083,219.86023240300344,1.5608080292278588,0.767796507590251,61028,274.3957369893232,0.6935843302838377,0.9689814511371829,0.6555842490229695,0.7996154680256167,0.0058029866583666325,0.0014633765166429536,0.639384896705826,0.9979570805454785,BARBUNYA
59151,931.54,305.9389410208427,247.63152320334925,1.2354604012576087,0.5872372557374411,60079,274.43285574185467,0.7976993203150285,0.9845536709998503,0.8565819901578258,0.8970183881337236,0.005172168535119317,0.002065655120493945,0.8046419886500235,0.9941033141662784,BARBUNYA
59162,930.7479999999998,355.31243215180376,212.57133435738885,1.6714973974544904,0.8012975961626091,59888,274.45837197218395,0.8065492420111244,0.9878773710927063,0.8581999557012852,0.7724423553379194,0.006005754236702677,0.001318899297076721,0.5966671923199924,0.9973276591093453,BARBUNYA
59167,962.1519999999999,361.67778584002747,210.69345375907332,1.716606659519682,0.8127987131944715,60797,274.4699694745226,0.7028629128058921,0.9731894665855223,0.803159941676599,0.7588798102074273,0.006112829547552309,0.0012505873847255891,0.5758985663404611,0.9885913141878728,BARBUNYA
59244,934.803,340.33006203154804,222.21342204184708,1.5315459296039162,0.7574139132167027,60023,274.64850916815476,0.7044554632040809,0.9870216417040134,0.8519498726613423,0.8070063147777269,0.005744549018154548,0.001502946199670902,0.6512591920911275,0.9974333647643012,BARBUNYA
59255,922.943,329.2752344764207,229.5490083205205,1.4344441602494398,0.7169407137212037,60140,274.67400536505465,0.7476594241300124,0.9852843365480546,0.8741482770791414,0.8341775408703688,0.00555691898534167,0.0016597695752663209,0.6958521696925356,0.9981610812123598,BARBUNYA
59295,964.167,350.03022804376974,216.35245203941565,1.617870399638458,0.786102245724851,60252,274.7666988648214,0.7767225569819229,0.9841167098187612,0.80153669836562,0.78497991559307,0.005903199730900915,0.001382615497749174,0.6161934678845036,0.996921172140909,BARBUNYA
59389,927.16,311.702777770075,242.82189757593147,1.2836683218514269,0.6270022648995449,60205,274.9844055983476,0.7643667065652471,0.9864463084461423,0.8681734553554458,0.8822006899187392,0.005248493454513041,0.00196102890446945,0.7782780572930998,0.999050887739222,BARBUNYA
59403,960.0079999999999,348.6860620871796,217.44511227075697,1.603558978382576,0.7817333313717728,60252,275.0168152602725,0.7309968866519818,0.9859091814379606,0.8099692626140041,0.7887232819518663,0.005869839268844664,0.001401214474939809,0.6220844154929233,0.997549049775554,BARBUNYA
59489,973.6129999999998,361.76466333763557,210.16007761272357,1.7213767117286862,0.813953261556009,60627,275.21581945220754,0.6924975263372329,0.9812294852128589,0.7886309269907364,0.760759265189337,0.006081202631371104,0.0012564876914494929,0.57875465957142,0.9962547927907062,BARBUNYA
59508,928.1419999999999,343.74191824474735,222.09566201147928,1.547720091115425,0.7632428974749903,60177,275.2597660903243,0.7837837837837838,0.98888279575253,0.8680732370523434,0.800774509829601,0.005776398437936872,0.001465135750785405,0.6412398155928377,0.9924597458161851,BARBUNYA
159369,1510.5779999999997,570.1506315458412,358.57913261219426,1.590027359909041,0.7774700246897176,160867,450.46077854225905,0.8090864784184715,0.9906879596188155,0.8776622135754467,0.7900732782158484,0.003577550411597244,8.598743979898373E-4,0.6242157849507375,0.9925201765587707,BOMBAY
159402,1508.083,529.6845987918518,384.0243697790122,1.3792994415866373,0.6887428329414621,161419,450.50741382342915,0.7811908845871111,0.9875045688549675,0.8807509929219366,0.8505201299999726,0.003322948261576717,0.00107260972355585,0.7233844915351701,0.9977638252268937,BOMBAY
159596,1509.379,536.5140722611083,379.88831523846494,1.4122942210642242,0.7061444985508432,161161,450.7814751978535,0.7654924983692107,0.9902892138916983,0.8803092384710955,0.8402043832663335,0.003361701247281312,0.0010334242528461334,0.7059434056599598,0.9969997922119584,BOMBAY
159638,1502.314,561.587376012613,363.6267891388206,1.544405948039812,0.7620670186323747,161375,450.8407861345642,0.7629056152927121,0.9892362509682416,0.8888422975617709,0.8027972233557445,0.003517880304267236,9.013309166983094E-4,0.6444833818276934,0.9953439683075029,BOMBAY
159689,1538.9689999999998,566.5970991972476,362.48103433933414,1.5631082609051254,0.7685822778156777,161935,450.91279606949877,0.7797619047619048,0.9861302374409485,0.8472764234068172,0.795826164144416,0.003548128544841834,8.779139723835823E-4,0.6333392835368151,0.9899778660521291,BOMBAY
159694,1511.595,569.3735149912986,358.7925062499722,1.5869158498940716,0.7764708782021773,160650,450.91985524806626,0.8133129615482557,0.9940491752256458,0.8782690322571901,0.7919579035125253,0.00356540330251167,8.6516076175132E-4,0.6271973209359545,0.9953093696043649,BOMBAY
